Sample,Type,AneuploidyScore,AS_del,AS_amp,Genome_doublings,Leuk,Purity,Stroma,Stroma_notLeukocyte,Stroma_notLeukocyte_Floor,SilentMutationspeMb,Non-silentMutationsperMb,1p,1q,2p,2q,3p,3q,4p,4q,5p,5q,6p,6q,7p,7q,8p,8q,9p,9q,10p,10q,11p,11q,12p,12q,13q,14q,15q,16p,16q,17p,17q,18p,18q,19p,19q,20p,20q,21q,22q,1,2,3,4,5,6,7,8,9,10,11,12,16,17,18,19,20,Slide
TCGA-06-1800-01,GBM,6,4,2,0,0.138909317,0.78,0.22,0.081090683,0.081090683,0.614115037,2.348086905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,TCGA-06-1800-01Z-00-DX1.0d4be66a-1d7d-499c-9a87-e1849f76c1b7
TCGA-06-5408-01,GBM,6,4,2,0,0.086093591,0.9,0.1,0.013906409,0.013906409,0.432584228,1.067041096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCGA-06-5408-01Z-00-DX1.4c572122-e7f8-488b-aad1-089301ba2a84
TCGA-08-0354-01,GBM,6,4,2,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCGA-08-0354-01Z-00-DX1.577F7E82-1CDD-4639-9079-AC24FCE94BF7
TCGA-KK-A8IG-01,PRAD,6,4,2,0,0.137232158,0.69,0.31,0.172767842,0.172767842,0.24824403,0.806793099,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,TCGA-KK-A8IG-01Z-00-DX1.57499D3B-8589-4A1A-A295-A17B48704A54
TCGA-Q1-A73Q-01,CESC,5,4,1,0,0.146168714,0.84,0.16,0.013831286,0.013831286,,,0.0,1.0,0.0,0.0,-1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,-1.0,0.0,0.0,,0.0,0.0,0.0,TCGA-Q1-A73Q-01Z-00-DX1.E39029C5-48EE-466B-A11B-B884A83250F5
TCGA-DH-5142-01,LGG,5,4,1,1,0.106953801,0.77,0.23,0.123046199,0.123046199,0.276508879,0.829526636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,-1.0,0.0,0.0,0.0,,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,TCGA-DH-5142-01Z-00-DX1.3C7EAF01-4DC5-4FBE-849D-17DD3A6B5D8D
TCGA-IP-7968-01,STAD,5,4,1,0,0.151346415,0.72,0.28,0.128653585,0.128653585,0.793481341,2.95175059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,0.0,0.0,0.0,0.0,0.0,,-1.0,0.0,0.0,0.0,0.0,,0.0,-1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,,TCGA-IP-7968-01Z-00-DX1.0ECCB946-BE56-4E79-A3B1-571EA929D95A
TCGA-DX-A48O-01,SARC,5,4,1,0,0.06145372,0.92,0.08,0.01854628,0.01854628,0.290810666,1.100926091,,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1.0,,0.0,0.0,,-1.0,,,-1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,,,0.0,-1.0,0.0,0.0,0.0,0.0,TCGA-DX-A48O-01Z-00-DX1.05E114CB-6FB8-4114-BD90-3CC26E1AC17E
TCGA-ZS-A9CF-01,LIHC,5,4,1,0,0.05937273,0.93,0.07,0.01062727,0.01062727,0.630547438,1.964397788,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,-1.0,0.0,,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,-1.0,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,TCGA-ZS-A9CF-01Z-00-DX1.34B7DB68-24A7-46A0-B7D6-EE3344D4919A
TCGA-AP-A0LH-01,UCEC,5,4,1,0,0.073323567,0.93,0.07,-0.003323567,0.0,0.164682567,0.741071549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1.0,,0.0,TCGA-AP-A0LH-01Z-00-DX1.A491E551-7373-4286-9F25-AC610239D70E
TCGA-A2-A04R-01,BRCA,5,4,1,0,0.052686004,0.88,0.12,0.067313996,0.067313996,0.584016925,2.030154073,-1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,,0.0,-1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,-1.0,,0.0,,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,,,0.0,,0.0,,,0.0,0.0,,TCGA-A2-A04R-01Z-00-DX1.BE3661A3-A2A0-4248-B7D5-D8986E529B6C
TCGA-BH-A0HK-01,BRCA,5,4,1,0,0.092307582,0.78,0.22,0.127692418,0.127692418,1.068995461,2.316156833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,TCGA-BH-A0HK-01Z-00-DX1.019036F5-647A-4EC4-8479-F2C100291AEF
TCGA-HC-8216-01,PRAD,5,4,1,0,0.097905606,0.47,0.53,0.432094394,0.432094394,0.870767963,2.467175894,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,,-1.0,0.0,,,0.0,-1.0,,0.0,0.0,,0.0,0.0,-1.0,,-1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,-1.0,,0.0,,0.0,,TCGA-HC-8216-01Z-00-DX1.3629EA7F-6A2F-45FE-9B51-C27847BA43F8
TCGA-M7-A725-01,PRAD,5,4,1,0,0.059967167,0.84,0.16,0.100032833,0.100032833,0.217801339,0.746747448,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,TCGA-M7-A725-01Z-00-DX1.39C22396-977C-466A-A79B-5B0C26362141
TCGA-S7-A7WX-01,PCPG,4,4,0,0,0.161207381,0.78,0.22,0.058792619,0.058792619,0.090596172,0.15099362,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,TCGA-S7-A7WX-01Z-00-DX1.73FB4F29-67E8-42B2-90C5-2AF6FBE75A88
TCGA-S7-A7WX-01,PCPG,4,4,0,0,0.161207381,0.78,0.22,0.058792619,0.058792619,0.090596172,0.15099362,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,TCGA-S7-A7WX-01Z-00-DX2.8D67ADE5-6425-4BBC-8FF9-E5E14F8F0434
TCGA-B0-4945-01,KIRC,4,4,0,0,0.1786299,0.43,0.57,0.3913701,0.3913701,0.200844874,1.090300745,,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TCGA-B0-4945-01Z-00-DX1.590b650c-c9cb-4601-886c-fde0ccd9b90d
TCGA-DU-7300-01,LGG,4,4,0,0,0.104647182,0.66,0.34,0.235352818,0.235352818,0.655642417,1.102671338,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,,0.0,TCGA-DU-7300-01Z-00-DX1.296EE79F-D449-4D0A-AF26-9D7F807BAE24
TCGA-F6-A8O3-01,LGG,4,4,0,0,0.032734645,0.92,0.08,0.047265355,0.047265355,0.180046692,0.600155638,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TCGA-F6-A8O3-01Z-00-DX1.64B49CF2-4626-48BE-88B5-646E0BDF520C
TCGA-HT-7692-01,LGG,4,4,0,0,0.058624628,0.9,0.1,0.041375372,0.041375372,0.310886702,0.528507394,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,,0.0,TCGA-HT-7692-01Z-00-DX1.F58C6AFF-315C-4FEC-80CB-51FB4976246B
TCGA-BR-A4J6-01,STAD,4,4,0,0,0.095232696,0.62,0.38,0.284767304,0.284767304,0.265961471,0.797884412,,0.0,0.0,,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,-1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,TCGA-BR-A4J6-01Z-00-DX1.59317146-9CAF-4F48-B9F6-D026B3603652
TCGA-CV-A6K1-01,HNSC,4,4,0,0,0.256949613,0.64,0.36,0.103050387,0.103050387,4.156967322,13.06054272,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,TCGA-CV-A6K1-01Z-00-DX1.EDC1AE36-E4C0-4C97-A09D-5046B1C841DA
TCGA-UF-A7JO-01,HNSC,4,4,0,0,0.482627891,0.43,0.57,0.087372109,0.087372109,1.563430323,4.169147527,,0.0,0.0,0.0,-1.0,,0.0,-1.0,-1.0,,0.0,0.0,0.0,,-1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,TCGA-UF-A7JO-01Z-00-DX1.0E47F56A-02A4-455A-8EDF-2E0DF46BD9A9
TCGA-DX-AB3C-01,SARC,4,4,0,0,0.04523633,0.98,0.02,-0.02523633,0.0,0.070736209,0.18862989,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,TCGA-DX-AB3C-01Z-00-DX2.CBA90EC0-A148-400F-9DFA-870F637E2958
TCGA-DX-AB3C-01,SARC,4,4,0,0,0.04523633,0.98,0.02,-0.02523633,0.0,0.070736209,0.18862989,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,TCGA-DX-AB3C-01Z-00-DX1.C4E951CF-588C-42F7-BDCB-8542198F3D8F
TCGA-UB-A7MB-01,LIHC,4,4,0,0,0.052521338,0.93,0.07,0.017478662,0.017478662,11.05040503,33.2286712,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,0.0,TCGA-UB-A7MB-01Z-00-DX1.974C60BF-CDDF-4F34-8056-385A1E352628
TCGA-AX-A1C9-01,UCEC,4,4,0,0,0.185943043,0.78,0.22,0.034056957,0.034056957,9.019285065,22.79599522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,TCGA-AX-A1C9-01Z-00-DX1.0E04075D-67F1-4734-B6AF-0AC94DDBEEB2
TCGA-AX-A1C9-01,UCEC,4,4,0,0,0.185943043,0.78,0.22,0.034056957,0.034056957,9.019285065,22.79599522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,TCGA-AX-A1C9-01Z-00-DX2.70F112B9-7063-4C33-8745-26BFDB8A0CBD
TCGA-D1-A3JQ-01,UCEC,4,4,0,0,0.094028645,0.79,0.21,0.115971355,0.115971355,0.239680199,0.544727724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,,0.0,,-1.0,0.0,0.0,0.0,0.0,0.0,,0.0,-1.0,0.0,0.0,-1.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,,0.0,TCGA-D1-A3JQ-01Z-00-DX1.24C3A97A-A2BA-4E38-BE2C-4B026A09A0B4
TCGA-A8-A085-01,BRCA,4,4,0,0,0.063676029,0.84,0.16,0.096323971,0.096323971,0.517203434,1.825423883,0.0,,0.0,0.0,0.0,,-1.0,0.0,0.0,0.0,0.0,,0.0,0.0,-1.0,,0.0,0.0,0.0,0.0,,,,0.0,-1.0,,0.0,,0.0,-1.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,TCGA-A8-A085-01Z-00-DX1.0DA29016-AEA4-4E5F-B679-83095A79F5B3
TCGA-C8-A26V-01,BRCA,4,4,0,0,0.135837499,0.77,0.23,0.094162501,0.094162501,0.622468665,1.867405993,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,0.0,0.0,,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,TCGA-C8-A26V-01Z-00-DX1.6E86DF74-D575-4969-8142-963D9DF5208F
TCGA-D8-A1X9-01,BRCA,4,4,0,0,0.149083317,0.75,0.25,0.100916683,0.100916683,0.594856455,2.511616142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,-1.0,0.0,,0.0,0.0,,,,-1.0,,,0.0,,-1.0,,0.0,,0.0,,,,0.0,-1.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,0.0,,TCGA-D8-A1X9-01Z-00-DX1.28CE7849-EEC5-4ABB-A319-A977A1FD3CD1
TCGA-EJ-5507-01,PRAD,4,4,0,0,0.132410587,0.68,0.32,0.187589413,0.187589413,0.196854878,0.787419511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,,-1.0,0.0,0.0,,0.0,0.0,,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,-1.0,0.0,0.0,TCGA-EJ-5507-01Z-00-DX1.6f3f7e05-a6f7-4450-a4bb-a4ee76859d17
TCGA-E1-A7YS-01,LGG,24,3,21,1,0.026678501,0.92,0.08,0.053321499,0.053321499,0.431766186,1.35697944,-1.0,1.0,1.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,,1.0,,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,1.0,TCGA-E1-A7YS-01Z-00-DX1.91926274-81BC-4E06-B13D-5A6966BCD918
TCGA-D3-A3CC-06,SKCM,21,3,18,1,0.216124089,0.63,0.37,0.153875911,0.153875911,0.215641541,0.924178031,,,1.0,1.0,,0.0,-1.0,-1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,,,0.0,0.0,1.0,-1.0,1.0,0.0,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,1.0,,-1.0,,1.0,1.0,1.0,0.0,,0.0,,0.0,1.0,1.0,0.0,1.0,TCGA-D3-A3CC-06Z-00-DX1.6C3A3EDF-F69F-4719-B4A7-DC32118051CB
TCGA-D8-A143-01,BRCA,20,3,17,1,0.158031558,0.72,0.28,0.121968442,0.121968442,0.363634828,1.202792123,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,0.0,,1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,,,1.0,-1.0,,1.0,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,,,,1.0,,,,0.0,,,1.0,1.0,0.0,1.0,1.0,TCGA-D8-A143-01Z-00-DX1.4697FB2F-91D5-4506-AF23-7DE304D44A3F
TCGA-YL-A8SQ-01,PRAD,20,3,17,1,0.087279169,0.63,0.37,0.282720831,0.282720831,0.270471304,0.871518647,0.0,,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,,1.0,1.0,,1.0,1.0,1.0,,,1.0,,0.0,,0.0,0.0,TCGA-YL-A8SQ-01Z-00-DX1.0DFEF9A0-9C25-46F9-8EB4-96844346F236
TCGA-B8-A54I-01,KIRC,19,3,16,0,0.50417714,0.34,0.66,0.15582286,0.15582286,0.379271575,1.314808125,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,TCGA-B8-A54I-01Z-00-DX1.76B5A794-746B-47DC-A771-3B56F24EF28B
TCGA-FU-A40J-01,CESC,18,3,15,1,0.164416053,0.65,0.35,0.185583947,0.185583947,1.18463987,3.911546741,1.0,1.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,1.0,1.0,,,0.0,1.0,-1.0,,1.0,0.0,,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,,,0.0,1.0,,,,,1.0,0.0,1.0,,TCGA-FU-A40J-01Z-00-DX1.E75FB5CE-00E2-4566-894E-566D73CF5DF0
TCGA-GD-A3OP-01,BLCA,16,3,13,0,0.228852794,0.24,0.76,0.531147206,0.531147206,3.225388841,8.847626269,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,,0.0,0.0,-1.0,-1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,0.0,,0.0,0.0,,,,0.0,0.0,-1.0,,,1.0,1.0,TCGA-GD-A3OP-01Z-00-DX1.A1D66E35-8E4D-4420-AD57-D45016D016D5
TCGA-DX-A6Z0-01,SARC,15,3,12,2,0.221804089,0.57,0.43,0.208195911,0.208195911,0.335880138,0.629775258,,,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,1.0,0.0,0.0,,1.0,0.0,,0.0,1.0,,1.0,-1.0,,1.0,0.0,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,,1.0,0.0,1.0,,0.0,0.0,,,,1.0,0.0,,,,1.0,,,,1.0,1.0,TCGA-DX-A6Z0-01Z-00-DX5.7CFA5E9B-8924-414C-B53F-1224AAF688F3
TCGA-DX-A6Z0-01,SARC,15,3,12,2,0.221804089,0.57,0.43,0.208195911,0.208195911,0.335880138,0.629775258,,,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,1.0,0.0,0.0,,1.0,0.0,,0.0,1.0,,1.0,-1.0,,1.0,0.0,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,,1.0,0.0,1.0,,0.0,0.0,,,,1.0,0.0,,,,1.0,,,,1.0,1.0,TCGA-DX-A6Z0-01Z-00-DX4.5866B1DF-1C9F-45E2-8F75-9AC6625416F1
TCGA-DX-A6Z0-01,SARC,15,3,12,2,0.221804089,0.57,0.43,0.208195911,0.208195911,0.335880138,0.629775258,,,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,1.0,0.0,0.0,,1.0,0.0,,0.0,1.0,,1.0,-1.0,,1.0,0.0,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,,1.0,0.0,1.0,,0.0,0.0,,,,1.0,0.0,,,,1.0,,,,1.0,1.0,TCGA-DX-A6Z0-01Z-00-DX3.C3451C76-874E-473C-8EB5-70D9B765168F
