Sample,Type,AneuploidyScore,AS_del,AS_amp,Genome_doublings,Leuk,Purity,Stroma,Stroma_notLeukocyte,Stroma_notLeukocyte_Floor,SilentMutationspeMb,Non-silentMutationsperMb,1p,1q,2p,2q,3p,3q,4p,4q,5p,5q,6p,6q,7p,7q,8p,8q,9p,9q,10p,10q,11p,11q,12p,12q,13q,14q,15q,16p,16q,17p,17q,18p,18q,19p,19q,20p,20q,21q,22q,1,2,3,4,5,6,7,8,9,10,11,12,16,17,18,19,20,Slide
TCGA-D8-A73W-01,BRCA,5,4,1,0,0.191767545,0.7,0.3,0.108232455,0.108232455,0.199435111,0.775580988,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,TCGA-D8-A73W-01Z-00-DX2.EBBBBA5A-AB7C-49EC-9F7F-14248C928F3A
TCGA-XQ-A8TA-01,PRAD,5,4,1,0,0.032672731,0.97,0.03,-0.002672731,0.0,0.797848821,3.159481331,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,-1.0,,,,0.0,,-1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,-1.0,,0.0,,0.0,,,1.0,,-1.0,,,0.0,0.0,,,0.0,,,0.0,,0.0,,,,0.0,,TCGA-XQ-A8TA-01Z-00-DX2.72FEBBA8-FCE5-4A41-BA75-E528918DDBBD
TCGA-XQ-A8TA-01,PRAD,5,4,1,0,0.032672731,0.97,0.03,-0.002672731,0.0,0.797848821,3.159481331,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,-1.0,,,,0.0,,-1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,-1.0,,0.0,,0.0,,,1.0,,-1.0,,,0.0,0.0,,,0.0,,,0.0,,0.0,,,,0.0,,TCGA-XQ-A8TA-01Z-00-DX1.D1346DCD-E0CC-4914-967E-49B4E901836C
TCGA-TT-A6YJ-01,PCPG,4,4,0,0,0.038280604,0.92,0.08,0.041719396,0.041719396,0.030761109,0.184566653,-1.0,,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,TCGA-TT-A6YJ-01Z-00-DX1.C815EEF0-F802-4649-89B7-EE9DF279B8E6
TCGA-B8-5162-01,KIRC,4,4,0,0,0.488727065,0.35,0.65,0.161272935,0.161272935,0.431960405,1.670246899,,0.0,0.0,0.0,-1.0,,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCGA-B8-5162-01Z-00-DX1.3e999548-f3b9-46ca-b51a-d20735e1249b
TCGA-BP-5189-01,KIRC,4,4,0,0,0.307176994,0.52,0.48,0.172823006,0.172823006,0.24866937,1.188086991,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCGA-BP-5189-01Z-00-DX1.cfffe175-da76-4edd-9187-0570a877127b
TCGA-CJ-4894-01,KIRC,4,4,0,0,0.269100971,0.56,0.44,0.170899029,0.170899029,,,,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCGA-CJ-4894-01Z-00-DX1.9076806D-75AA-42E9-9EEF-B5A0541280B4
TCGA-HT-7467-01,LGG,4,4,0,1,0.114956481,0.22,0.78,0.665043519,0.665043519,0.178904713,0.834888661,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TCGA-HT-7467-01Z-00-DX3.699E5D9C-7E3C-4559-8F6B-985DF1FC0D23
TCGA-HT-7467-01,LGG,4,4,0,1,0.114956481,0.22,0.78,0.665043519,0.665043519,0.178904713,0.834888661,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TCGA-HT-7467-01Z-00-DX1.F65868BC-8DD4-4ECF-873B-03C8868345B1
TCGA-HT-7467-01,LGG,4,4,0,1,0.114956481,0.22,0.78,0.665043519,0.665043519,0.178904713,0.834888661,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TCGA-HT-7467-01Z-00-DX2.469E8B4F-96A2-4FDB-8397-E585D8AFCB3E
TCGA-HT-7467-01,LGG,4,4,0,1,0.114956481,0.22,0.78,0.665043519,0.665043519,0.178904713,0.834888661,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TCGA-HT-7467-01Z-00-DX4.2CD993E3-7E94-4152-952F-4B12AB4F5EF7
TCGA-HW-7487-01,LGG,4,4,0,1,0.04458394,0.56,0.44,0.39541606,0.39541606,0.180892244,0.391933195,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TCGA-HW-7487-01Z-00-DX1.282f8f7a-b61e-45be-8490-adcecc97f326
TCGA-RY-A83Z-01,LGG,4,4,0,0,0.053600154,0.88,0.12,0.066399846,0.066399846,0.39435892,1.274082665,0.0,0.0,0.0,,0.0,0.0,0.0,,-1.0,,0.0,,0.0,0.0,0.0,,-1.0,0.0,,-1.0,-1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,-1.0,,0.0,0.0,0.0,0.0,,0.0,TCGA-RY-A83Z-01Z-00-DX1.38167693-2E5A-4179-AA91-8EDA1BA43FB0
TCGA-BR-6803-01,STAD,4,4,0,0,0.392919894,0.3,0.7,0.307080106,0.307080106,0.170342308,0.312294232,0.0,0.0,0.0,0.0,,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,-1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCGA-BR-6803-01Z-00-DX1.0704a32a-4a03-4c67-96ad-4888ea899c70
TCGA-3B-A9I0-01,SARC,4,4,0,0,0.104696026,0.91,0.09,-0.014696026,0.0,0.136680188,0.546720751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,,,TCGA-3B-A9I0-01Z-00-DX1.AE4FDD21-8DB7-4E8B-A6A9-7B4E86E011B0
TCGA-50-8459-01,LUAD,4,4,0,0,0.377336068,0.29,0.71,0.332663932,0.332663932,0.854114881,2.238370033,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,TCGA-50-8459-01Z-00-DX1.24D876E7-5265-4C5D-A215-0BAE5450EEF3
TCGA-OL-A5D6-01,BRCA,4,4,0,0,,,,,,0.311200184,0.644628952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,-1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1.0,,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,-1.0,0.0,0.0,TCGA-OL-A5D6-01Z-00-DX1.6B11331B-4A0D-4E13-B054-A5C7A6FC3AAC
TCGA-V4-A9EO-01,UVM,23,3,20,1,0.017379983,0.98,0.02,0.002620017,0.002620017,0.129384928,0.388154784,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,-1.0,0.0,1.0,1.0,0.0,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,TCGA-V4-A9EO-01Z-00-DX1.F918F843-0A2E-4ECF-953F-D61269F077E7
TCGA-XU-A936-01,THYM,21,3,18,1,,,,,,0.163508909,0.537243557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,,1.0,1.0,0.0,1.0,TCGA-XU-A936-01Z-00-DX1.0F164825-71B5-4CFC-ABC3-1120B6FDFBA9
TCGA-D3-A1Q9-06,SKCM,21,3,18,1,0.229634995,0.69,0.31,0.080365005,0.080365005,0.242753453,0.910325448,,0.0,1.0,1.0,,0.0,1.0,,,0.0,,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.0,-1.0,,1.0,0.0,1.0,1.0,0.0,,,1.0,1.0,,,1.0,,1.0,1.0,1.0,,1.0,0.0,,0.0,-1.0,1.0,,1.0,,,1.0,,1.0,,1.0,,TCGA-D3-A1Q9-06Z-00-DX1.DBECA4A2-6BCF-4EA3-91F5-10E7F93DDD23
TCGA-12-0778-01,GBM,13,3,10,0,,,,,,2.944270037,10.62173368,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,,TCGA-12-0778-01Z-00-DX6.d3830570-2bbe-4e9a-a57f-857f6b896b12
TCGA-12-0778-01,GBM,13,3,10,0,,,,,,2.944270037,10.62173368,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,,TCGA-12-0778-01Z-00-DX5.c06f9e45-8e82-4689-a605-9459213856c7
TCGA-12-0778-01,GBM,13,3,10,0,,,,,,2.944270037,10.62173368,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,,TCGA-12-0778-01Z-00-DX4.0b72da45-4d5d-447f-8c6c-a5fd8d163e99
TCGA-12-0778-01,GBM,13,3,10,0,,,,,,2.944270037,10.62173368,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,,TCGA-12-0778-01Z-00-DX3.477f7607-7e8f-4209-aeec-7ce298a2a790
TCGA-12-0778-01,GBM,13,3,10,0,,,,,,2.944270037,10.62173368,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,,TCGA-12-0778-01Z-00-DX2.a489ed1e-20b7-4dc5-9263-343cbfcbc1b7
TCGA-12-0778-01,GBM,13,3,10,0,,,,,,2.944270037,10.62173368,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,,TCGA-12-0778-01Z-00-DX1.7050afff-2c1b-4647-91e1-98d3be5f26f1
TCGA-CN-4728-01,HNSC,12,3,9,0,0.39443306,0.24,0.76,0.36556694,0.36556694,0.92519911,2.971851686,0.0,0.0,0.0,0.0,-1.0,,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0,-1.0,,0.0,0.0,,,0.0,0.0,0.0,,1.0,0.0,0.0,,1.0,,,0.0,1.0,TCGA-CN-4728-01Z-00-DX1.69fc04ce-cc6b-4c63-9322-b5ffb0056828
TCGA-S3-AA0Z-01,BRCA,12,3,9,1,0.168810711,0.77,0.23,0.061189289,0.061189289,0.248971821,1.070578831,0.0,1.0,,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,-1.0,0.0,0.0,0.0,0.0,,0.0,-1.0,0.0,1.0,,,0.0,,,0.0,1.0,,,1.0,,,0.0,,0.0,0.0,,,TCGA-S3-AA0Z-01Z-00-DX1.4D96156A-4067-41F2-90B8-41EF7ED794CF
TCGA-CV-7440-01,HNSC,11,3,8,1,0.353712807,0.45,0.55,0.196287193,0.196287193,1.219731435,5.652413966,,1.0,0.0,,,0.0,0.0,,0.0,0.0,1.0,,1.0,,,1.0,0.0,0.0,,,0.0,,1.0,1.0,,1.0,0.0,,0.0,,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,,0.0,,,0.0,1.0,,1.0,0.0,,,1.0,0.0,0.0,,,0.0,TCGA-CV-7440-01Z-00-DX1.ABC0027C-EBB2-4BDF-9AE7-116D4F38DD70
TCGA-W5-AA39-01,CHOL,10,3,7,0,0.059689302,0.87,0.13,0.070310698,0.070310698,4.707937286,14.94891427,,1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCGA-W5-AA39-01Z-00-DX1.319835AC-855E-4D24-8DDF-DDE5A72DAE63
TCGA-HG-A9SC-01,CESC,9,3,6,0,0.152420198,0.65,0.35,0.197579802,0.197579802,,,0.0,1.0,0.0,,,1.0,-1.0,,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,TCGA-HG-A9SC-01Z-00-DX1.7C75026C-7A7B-4129-87AF-643B68857837
TCGA-YS-A95C-01,MESO,8,3,5,0,0.222151315,0.67,0.33,0.107848685,0.107848685,0.152510153,0.432112101,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,,0.0,0.0,0.0,,0.0,-1.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,TCGA-YS-A95C-01Z-00-DX1.FCAE7A66-7E0C-4406-BBF3-E938EB196875
TCGA-VS-A8QA-01,CESC,8,3,5,1,0.115039072,0.73,0.27,0.154960928,0.154960928,,,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,TCGA-VS-A8QA-01Z-00-DX1.9102E5FD-BD2E-403F-8C36-BB9D7110FE18
TCGA-GD-A76B-01,BLCA,8,3,5,0,0.42153513,0.48,0.52,0.09846487,0.09846487,1.547989054,5.17028344,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,,,,,0.0,1.0,,0.0,,0.0,TCGA-GD-A76B-01Z-00-DX1.C299842E-F204-4071-AD72-1E1A303B396B
TCGA-CS-4941-01,LGG,7,3,4,0,0.318987593,0.62,0.38,0.061012407,0.061012407,0.200108179,1.257822836,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0,0.0,0.0,TCGA-CS-4941-01Z-00-DX1.56ac541d-9b1a-477b-af9c-0cc2cf7ff8d2
TCGA-AG-3598-01,READ,7,3,4,0,0.074462624,0.87,0.13,0.055537376,0.055537376,0.696562187,3.831092028,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,,,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,-1.0,0.0,1.0,TCGA-AG-3598-01Z-00-DX1.033cee69-8540-4584-83f5-c08e37cc7170
TCGA-JY-A6FA-01,ESCA,7,3,4,0,0.132474262,0.78,0.22,0.087525738,0.087525738,0.782953353,2.116090144,0.0,0.0,0.0,,,,-1.0,,1.0,0.0,1.0,,1.0,0.0,-1.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,-1.0,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,0.0,,TCGA-JY-A6FA-01Z-00-DX1.F23F28C7-5514-4696-8CA3-30CF367DFEB1
TCGA-C8-A273-01,BRCA,7,3,4,0,0.125975076,0.75,0.25,0.124024924,0.124024924,0.166201395,0.44320372,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,,,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,-1.0,0.0,,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1.0,,,0.0,0.0,0.0,0.0,,-1.0,0.0,,TCGA-C8-A273-01Z-00-DX1.6E5D581F-DF80-478D-82D1-6D6525EED1B5
TCGA-E2-A15I-01,BRCA,7,3,4,0,0.238050326,0.63,0.37,0.131949674,0.131949674,0.319681231,0.612722359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,TCGA-E2-A15I-01Z-00-DX1.DFF60A40-B03D-438F-A233-06132A213619
TCGA-28-1746-01,GBM,7,3,4,0,0.067205876,0.88,0.12,0.052794124,0.052794124,1.084621658,2.206644063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,,0.0,TCGA-28-1746-01Z-00-DX1.06f187d2-b5e8-4b37-bb23-a707d0059944
TCGA-C5-A7UC-01,CESC,6,3,3,0,0.18357654,0.8,0.2,0.01642346,0.01642346,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-1.0,,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,TCGA-C5-A7UC-01Z-00-DX1.C2323A50-013C-44B9-92CF-93C1C1D27352
TCGA-TQ-A7RH-01,LGG,6,3,3,0,0.15943245,0.8,0.2,0.04056755,0.04056755,0.374925058,0.922892451,0.0,0.0,0.0,,-1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,TCGA-TQ-A7RH-01Z-00-DX1.9B62CBC8-597B-4DDC-8129-37D8977D2171
TCGA-2Z-A9JJ-01,KIRP,6,3,3,0,0.157884375,0.8,0.2,0.042115625,0.042115625,0.049472304,0.371042278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,TCGA-2Z-A9JJ-01Z-00-DX1.70CE98C1-3591-42E8-997A-95BE00413565
